Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW129,Arunachal Pradesh,1932,70.2,110.3,105.5,282.7,661.6,1065.2,521.2,907.8,682.9,152.2,231.4,59.9,4850.899999999999,180.5,1049.8,3177.1,443.5,28.093770000000006,94.59213
ROW130,Arunachal Pradesh,1933,56.0,59.4,101.6,267.9,435.3,782.1,743.2,685.2,376.1,217.9,40.6,8.1,3773.4,115.4,804.8,2586.6,266.6,28.093770000000006,94.59213
ROW131,Arunachal Pradesh,1934,84.9,88.3,128.3,595.1,454.5,1024.6,935.9,640.9,382.6,141.6,77.0,21.9,4575.6,173.2,1177.9,2984.0,240.5,28.093770000000006,94.59213
ROW132,Arunachal Pradesh,1935,18.1,143.6,169.7,211.2,299.9,1147.1,489.9,968.8,631.6,21.8,44.4,27.4,4173.499999999999,161.7,680.8,3237.4,93.6,28.093770000000006,94.59213
ROW133,Arunachal Pradesh,1936,105.9,175.2,151.7,374.7,295.7,833.1,1132.8,668.4,584.3,216.5,122.8,127.6,4788.700000000002,281.1,822.0999999999997,3218.6000000000013,466.9,28.093770000000006,94.59213
ROW134,Arunachal Pradesh,1937,19.9,105.6,91.2,261.0,399.0,456.4,611.6,816.9,339.7,239.8,16.7,17.3,3375.1,125.5,751.2,2224.6,273.8,28.093770000000006,94.59213
ROW135,Arunachal Pradesh,1938,144.8,121.6,340.5,395.3,306.5,1511.3,1355.1,790.8,877.3,220.6,59.7,5.6,6129.100000000001,266.4,1042.3,4534.5,285.9000000000001,28.093770000000006,94.59213
ROW136,Arunachal Pradesh,1939,13.6,140.5,112.7,388.1,314.6,1132.5,838.5,310.2,476.4,157.6,6.2,7.7,3898.6,154.1,815.4000000000003,2757.6,171.49999999999997,28.093770000000006,94.59213
ROW137,Arunachal Pradesh,1940,12.7,168.5,381.8,133.9,480.5,511.0,1067.9,340.5,791.4,154.6,12.4,44.3,4099.5,181.2,996.2,2710.8,211.3,28.093770000000006,94.59213
ROW138,Arunachal Pradesh,1941,37.4,101.7,157.9,245.4,652.4,518.1,935.9,729.2,687.0,89.7,19.6,45.9,4220.2,139.1,1055.7,2870.2,155.20000000000005,28.093770000000006,94.59213
ROW139,Arunachal Pradesh,1942,15.8,164.9,277.8,272.4,618.9,1182.6,457.5,438.9,357.6,8.7,32.1,1.1,3828.299999999999,180.7,1169.1,2436.6,41.9,28.093770000000006,94.59213
ROW140,Arunachal Pradesh,1943,164.5,46.3,286.3,322.6,656.6,712.3,688.1,501.0,727.7,155.4,43.0,22.8,4326.6,210.8,1265.5,2629.100000000001,221.2,28.093770000000006,94.59213
ROW141,Arunachal Pradesh,1944,73.1,67.0,128.4,179.9,664.6,935.9,483.6,307.4,656.1,334.8,26.0,47.5,3904.3,140.1,972.9,2383.0,408.3,28.093770000000006,94.59213
ROW142,Arunachal Pradesh,1945,43.4,107.8,151.3,282.9,366.0,420.2,960.0,771.3,328.6,187.7,1.3,28.7,3649.2,151.2,800.2,2480.1,217.7,28.093770000000006,94.59213
ROW143,Arunachal Pradesh,1946,1.8,73.2,141.7,238.3,631.2,448.6,1212.2,478.7,540.4,215.9,25.4,3.8,4011.2,75.0,1011.2,2679.9,245.1,28.093770000000006,94.59213
ROW144,Arunachal Pradesh,1947,37.8,68.5,158.6,460.2,494.4,650.2,1245.0,417.9,503.8,297.3,9.5,25.9,4369.0999999999985,106.3,1113.1999999999996,2816.9,332.7,28.093770000000006,94.59213
ROW145,Arunachal Pradesh,1948,35.6,119.5,136.1,441.1,1168.6,889.5,2362.8,603.3,350.4,150.1,52.7,21.4,6331.0999999999985,155.1,1745.8,4206.0,224.2,28.093770000000006,94.59213
ROW146,Arunachal Pradesh,1949,80.1,88.1,287.4,436.9,567.2,943.9,1002.0,672.6,482.0,224.9,39.6,50.1,4874.8,168.2,1291.5,3100.5,314.6,28.093770000000006,94.59213
ROW147,Arunachal Pradesh,1950,38.6,92.8,205.8,425.2,274.2,230.04770444763244,377.6,241.8,285.8,356.0,49.5,43.9,2621.247704447633,131.4,905.2,1135.2477044476325,449.4,28.093770000000006,94.59213
ROW148,Arunachal Pradesh,1951,31.8,65.3,309.9,441.0,344.5,757.8,554.7,278.5,383.7,101.8,46.2,39.1,3354.3,97.1,1095.4,1974.7,187.1,28.093770000000006,94.59213
ROW149,Arunachal Pradesh,1952,17.2,24.5,189.6,151.5,235.1,276.8,320.6,481.1,368.2,257.9,43.9,29.7,2396.1,41.7,576.2,1446.7,331.49999999999994,28.093770000000006,94.59213
ROW150,Arunachal Pradesh,1953,56.4,106.9,236.0,214.9,314.9,409.9,512.5,245.3,449.8,95.31471291866043,10.4,23.4,2675.714712918661,163.3,765.8,1617.5,129.11471291866044,28.093770000000006,94.59213
ROW151,Arunachal Pradesh,1957,18.93777193401864,21.60437380497136,27.39550346806984,246.9,448.9,608.1,1219.4,542.6,505.8,146.6,17.1,40.6,3843.93764920706,40.54214573899,723.1955034680698,2875.9,204.3,28.093770000000006,94.59213
ROW152,Arunachal Pradesh,1958,98.4,67.5,32.9,138.5,698.6,511.2,457.7,1664.6,705.2,669.4,2.5,17.0,5063.5,165.9,870.0,3338.7,688.9,28.093770000000006,94.59213
ROW153,Arunachal Pradesh,1959,83.2,137.9,104.5,146.4,671.8,812.9,1137.7,333.2,508.8,247.0,12.1,0.0,4195.5,221.1,922.7,2792.6,259.1,28.093770000000006,94.59213
ROW154,Arunachal Pradesh,1960,8.0,26.8,53.2,137.1,210.7,653.9,1296.8,251.3,1034.8,13.0,13.4,10.4,3709.400000000001,34.8,401.0,3236.8,36.8,28.093770000000006,94.59213
ROW155,Arunachal Pradesh,1961,50.0,204.2,289.6,181.0,492.3,595.5,738.3,547.9,256.2,260.5,57.1,3.9,3676.5,254.2,962.9,2137.9,321.5,28.093770000000006,94.59213
ROW156,Arunachal Pradesh,1962,37.2,87.1,45.1,250.3,601.9,1088.8,758.1,1405.9,222.4,255.6,39.490684865900356,18.93485755326786,4810.825542419168,124.3,897.3,3475.200000000001,314.02554241916823,28.093770000000006,94.59213
ROW157,Arunachal Pradesh,1963,14.6,35.2,168.6,262.6,346.4,755.4,817.4,1199.3,366.4,136.4,20.0,15.7,4138.0,49.8,777.6,3138.5,172.1,28.093770000000006,94.59213
ROW158,Arunachal Pradesh,1964,55.4,90.3,81.1,219.7,286.4,1432.8,1506.1,492.1,465.1,246.2,12.2,71.9,4959.299999999998,145.7,587.1999999999998,3896.1,330.2999999999999,28.093770000000006,94.59213
ROW159,Arunachal Pradesh,1965,37.4,120.7,103.7,254.4,306.9,404.7,315.8,351.3,172.9,51.5,72.6,4.9,2196.8,158.1,665.0,1244.7,129.0,28.093770000000006,94.59213
ROW160,Arunachal Pradesh,1966,22.4,91.5,98.4,180.2,177.9,473.2,432.7,411.6,197.6,78.9,39.0,6.3,2209.7000000000007,113.9,456.5,1515.1,124.2,28.093770000000006,94.59213
ROW161,Arunachal Pradesh,1967,13.3,45.5,147.9,96.6,164.0,253.1,434.5,220.8,212.8,58.5,10.0,11.5,1668.5,58.8,408.5,1121.2,80.0,28.093770000000006,94.59213
ROW162,Arunachal Pradesh,1968,54.2,41.4,135.9,117.6,307.2,510.1,404.8,227.5,243.5,75.8,12.5,8.4,2138.9,95.6,560.7,1385.9,96.7,28.093770000000006,94.59213
ROW163,Arunachal Pradesh,1969,19.2,10.0,33.8,127.0,202.3,412.3,405.1,333.9,241.4,42.9,34.8,15.1,1877.8,29.2,363.1,1392.7000000000005,92.79999999999998,28.093770000000006,94.59213
ROW164,Arunachal Pradesh,1970,49.2,78.8,57.4,108.8,213.4,409.6,377.9,245.4,287.4,138.6,6.9,0.0,1973.4,128.0,379.6,1320.3000000000004,145.5,28.093770000000006,94.59213
ROW165,Arunachal Pradesh,1971,56.0,67.8,47.1,121.8,222.4,446.0,385.5,288.2,239.6,235.1,67.8,7.3,2184.600000000001,123.8,391.3,1359.3,310.2,28.093770000000006,94.59213
ROW166,Arunachal Pradesh,1972,39.2,114.2,108.3,231.5,299.5,314.4,438.3,270.7,334.5,83.3,25.9,21.5,2281.3,153.4,639.3,1357.9,130.7,28.093770000000006,94.59213
ROW167,Arunachal Pradesh,1973,136.4,147.1,82.3,215.3,256.5,571.1,284.8,271.3,258.3,110.2,88.9,35.4,2457.6,283.5,554.1,1385.5,234.50000000000003,28.093770000000006,94.59213
ROW168,Arunachal Pradesh,1974,130.9,95.4,127.8,272.6,248.3,466.7,648.9,446.8,461.2,121.1,14.0,30.3,3064.0,226.3,648.7,2023.6,165.4,28.093770000000006,94.59213
ROW169,Arunachal Pradesh,1975,17.3,76.9,101.7,165.1,188.0,268.5,427.0,185.2,297.0,451.6,21.5,13.6,2213.4,94.2,454.8,1177.7,486.70000000000016,28.093770000000006,94.59213
ROW170,Arunachal Pradesh,1976,8.9,112.9,168.0,229.3,210.7,506.3,375.4,357.4,177.5,139.7,87.9,45.6,2419.6,121.8,608.0,1416.6,273.2,28.093770000000006,94.59213
ROW171,Arunachal Pradesh,1977,71.2,133.5,209.3,560.2,417.8,543.5,484.7,610.1,311.9,213.5,141.0,77.7,3774.4,204.7,1187.3,1950.2000000000005,432.2,28.093770000000006,94.59213
ROW172,Arunachal Pradesh,1978,37.1,82.2,150.6,216.4,345.6,577.2,357.5,172.4,310.4,133.0,146.1,2.5,2531.0,119.3,712.6,1417.5,281.6,28.093770000000006,94.59213
ROW173,Arunachal Pradesh,1979,47.4,81.6,138.2,158.8,210.3,239.4,665.4,296.9,417.5,409.6,27.4,81.2,2773.7,129.0,507.3,1619.1999999999994,518.2,28.093770000000006,94.59213
ROW174,Arunachal Pradesh,1980,65.6,130.4,251.4,372.0,245.5,530.9,514.1,544.7,367.4,185.4,7.8,0.2,3215.4000000000005,196.0,868.9,1957.1,193.4,28.093770000000006,94.59213
ROW175,Arunachal Pradesh,1981,93.1,136.1,255.2,197.4,285.0,494.9,549.3,360.6,262.6,71.8,29.3,55.5,2790.8,229.2,737.6,1667.3999999999994,156.6,28.093770000000006,94.59213
ROW176,Arunachal Pradesh,1982,6.4,100.4,151.2,335.3,241.4,429.8,593.0,197.0,526.6,82.3,53.8,62.2,2779.4,106.8,727.9,1746.4,198.3,28.093770000000006,94.59213
ROW177,Arunachal Pradesh,1983,65.4,171.1,217.6,351.2,301.9,551.0,563.2,389.9,476.4,191.7,14.9,40.8,3335.1,236.5,870.6999999999997,1980.5,247.4,28.093770000000006,94.59213
ROW178,Arunachal Pradesh,1984,98.1,42.8,166.9,389.3,448.7,417.3,671.0,309.2,455.5,184.1,5.7,89.5,3278.0999999999995,140.89999999999995,1004.9,1853.0,279.29999999999995,28.093770000000006,94.59213
ROW179,Arunachal Pradesh,1985,54.1,81.0,255.6,347.1,345.5,506.0,657.8,326.3,502.2,116.6,25.4,48.8,3266.4,135.1,948.2,1992.3,190.8,28.093770000000006,94.59213
ROW180,Arunachal Pradesh,1986,19.3,90.1,122.8,335.3,101.8,402.5,453.7,355.3,387.6,176.6,36.6,14.0,2495.6,109.4,559.9,1599.1,227.2,28.093770000000006,94.59213
ROW181,Arunachal Pradesh,1987,3.7,72.5,147.7,352.0,230.8,501.5,754.9,558.8,646.6,101.1,24.1,39.6,3433.2999999999993,76.2,730.5,2461.8,164.79999999999995,28.093770000000006,94.59213
ROW182,Arunachal Pradesh,1988,50.9,118.3,250.7,278.9,535.9,287.0,868.1,815.6,486.3,416.4,34.2,13.1,4155.4,169.2,1065.5,2457.0,463.7,28.093770000000006,94.59213
ROW183,Arunachal Pradesh,1989,52.6,171.9,92.9,388.7,239.7,484.2,640.7,305.3,526.5,281.7,77.9,19.6,3281.7,224.5,721.3,1956.7,379.20000000000016,28.093770000000006,94.59213
ROW184,Arunachal Pradesh,1990,54.8,112.4,149.0,289.9,366.2,857.2,534.0,352.8,625.5,240.6,2.0,19.7,3604.1,167.2,805.0999999999997,2369.5,262.3,28.093770000000006,94.59213
ROW185,Arunachal Pradesh,1991,24.9,86.0,110.7,193.3,423.7,608.3,607.7,603.4,484.5,189.0,22.2,80.8,3434.5000000000005,110.9,727.7,2303.9,292.0,28.093770000000006,94.59213
ROW186,Arunachal Pradesh,1992,33.2,128.9,184.6,196.4,239.2,522.9,557.2,294.3,328.2,201.5,11.5,8.9,2706.8,162.10000000000005,620.2,1702.6,221.9,28.093770000000006,94.59213
ROW187,Arunachal Pradesh,1993,95.7,125.4,134.4,130.6,408.3,569.5,619.2,691.9,323.1,228.6,14.7,7.5,3348.9,221.1,673.3,2203.7,250.8,28.093770000000006,94.59213
ROW188,Arunachal Pradesh,1994,48.2,72.6,215.3,232.1,382.9,416.1,233.0,280.2,225.0,161.6,14.1,6.2,2287.3,120.8,830.3,1154.3,181.9,28.093770000000006,94.59213
ROW189,Arunachal Pradesh,1995,20.6,79.9,84.3,198.8,363.9,686.9,714.5,328.8,425.1,82.4,51.0,32.6,3068.8,100.5,647.0,2155.3,166.0,28.093770000000006,94.59213
ROW190,Arunachal Pradesh,1996,35.7,56.2,163.6,171.4,398.2,316.2,593.0,372.1,191.2,212.5,9.1,1.4,2520.6,91.9,733.2,1472.5000000000002,223.0,28.093770000000006,94.59213
ROW191,Arunachal Pradesh,1997,26.2,68.5,158.5,94.7,212.6,548.0,395.2,237.0,403.5,58.5,45.9,26.3,2274.9,94.7,465.8,1583.7,130.70000000000002,28.093770000000006,94.59213
ROW192,Arunachal Pradesh,1998,26.7,78.8,193.6,125.0,275.0,839.8,823.8,807.0,236.8,187.2,20.5,2.5,3616.7,105.5,593.6,2707.4,210.2,28.093770000000006,94.59213
ROW193,Arunachal Pradesh,1999,7.9,6.1,40.4,159.6,343.2,450.0,376.9,438.1,254.0,207.9,28.3,4.3,2316.7000000000007,14.0,543.2,1519.0,240.50000000000003,28.093770000000006,94.59213
ROW194,Arunachal Pradesh,2000,54.1,47.1,139.9,293.8,267.2,459.8,395.4,387.4,407.4,81.3,53.9,9.6,2596.9000000000005,101.2,700.9000000000003,1650.0,144.79999999999995,28.093770000000006,94.59213
ROW195,Arunachal Pradesh,2001,53.1,66.6,134.9,229.9,195.6,277.2,302.6,279.9,288.1,173.8,19.3,14.9,2035.9,119.7,560.4,1147.8,208.00000000000003,28.093770000000006,94.59213
ROW196,Arunachal Pradesh,2002,74.2,37.2,126.3,248.2,197.1,396.8,604.0,290.7,257.9,94.0,45.0,17.9,2389.3,111.4,571.6,1549.4,156.9,28.093770000000006,94.59213
ROW197,Arunachal Pradesh,2003,22.9,83.2,109.6,182.0,173.5,424.3,645.3,327.2,259.9,182.6,25.0,16.2,2451.7,106.1,465.1,1656.6999999999994,223.8,28.093770000000006,94.59213
ROW198,Arunachal Pradesh,2004,38.0,39.1,175.5,210.2,298.7,402.9,654.3,243.0,278.5,184.8,5.6,15.2,2545.8,77.1,684.4,1578.6999999999994,205.6,28.093770000000006,94.59213
ROW199,Arunachal Pradesh,2005,48.4,167.6,229.5,195.3,179.8,269.3,430.8,400.0,243.6,139.3,28.6,3.3,2335.5,216.0,604.6,1343.6999999999996,171.20000000000005,28.093770000000006,94.59213
ROW200,Arunachal Pradesh,2006,6.0,103.7,63.3,202.7,321.7,520.4,382.2,227.6,263.2,77.2,69.7,21.7,2259.399999999999,109.7,587.7,1393.4,168.6,28.093770000000006,94.59213
ROW201,Arunachal Pradesh,2007,13.4,97.4,48.1,292.4,250.4,530.2,761.0,364.6,529.3,102.6,24.3,6.9,3020.6000000000013,110.8,590.9,2185.100000000001,133.79999999999998,28.093770000000006,94.59213
ROW202,Arunachal Pradesh,2008,76.7,39.7,122.6,192.4,185.0,423.6,456.1,439.3,189.7,115.1,1.7,2.6,2244.4999999999995,116.4,500.0,1508.7,119.4,28.093770000000006,94.59213
ROW203,Arunachal Pradesh,2009,18.0,92.8,72.1,132.7,189.9,259.1,329.9,370.3,152.5,82.9,33.9,15.9,1750.0000000000002,110.8,394.7,1111.8,132.70000000000002,28.093770000000006,94.59213
ROW204,Arunachal Pradesh,2010,0.6,13.2,237.8,466.9,312.7,509.9,378.0,321.5,444.2,97.7,58.9,14.2,2855.5999999999995,13.8,1017.4,1653.6,170.79999999999995,28.093770000000006,94.59213
ROW205,Arunachal Pradesh,2011,40.0,51.3,174.5,240.8,219.6,288.4,531.4,277.6,286.7,51.9,16.2,15.2,2193.5999999999995,91.3,634.9,1384.1,83.3,28.093770000000006,94.59213
ROW206,Arunachal Pradesh,2012,57.8,35.8,134.2,403.4,187.4,645.8,638.9,316.0,724.9,248.1,22.0,26.2,3440.4999999999995,93.6,724.9999999999999,2325.6,296.3,28.093770000000006,94.59213
ROW207,Arunachal Pradesh,2013,18.5,40.5,115.1,175.1,335.8,290.0,329.6,230.2,316.1,164.1,13.3,14.6,2042.9,59.0,626.0,1165.9,192.0,28.093770000000006,94.59213
ROW208,Arunachal Pradesh,2014,19.0,101.9,80.3,86.7,299.0,415.8,392.4,599.6,343.0,35.1,20.1,10.2,2403.0999999999995,120.9,466.0,1750.8000000000006,65.4,28.093770000000006,94.59213
ROW209,Arunachal Pradesh,2015,30.8,47.5,97.5,287.1,238.9,637.9,329.3,595.5,374.2,65.2,33.8,29.8,2767.5,78.3,623.5,1936.9,128.8,28.093770000000006,94.59213
ROW210,Arunachal Pradesh,2016,29.4,73.2,128.4,333.1,278.9,379.4,620.1,145.7,532.9,172.7,8.4,4.6,2706.8,102.6,740.4,1678.1,185.7,28.093770000000006,94.59213
ROW211,Arunachal Pradesh,2017,8.2,86.2,221.8,348.2,257.1,370.8,437.8,456.4,318.6,227.1,9.9,3.4,2745.5,94.4,827.1,1583.6,240.4,28.093770000000006,94.59213
ROW212,Assam & Meghalaya,1901,27.1,19.5,30.6,223.0,207.0,524.9,430.6,464.1,291.4,163.7,115.6,1.2,2498.6999999999994,46.6,460.6,1711.0,280.49999999999994,25.91460265,91.84475808
ROW213,Assam & Meghalaya,1902,9.3,10.2,105.6,350.0,262.1,620.7,510.8,536.0,441.3,97.0,7.8,1.3,2952.1000000000013,19.5,717.7,2108.8,106.1,25.91460265,91.84475808
ROW214,Assam & Meghalaya,1903,19.9,25.4,103.6,140.6,206.6,607.4,362.7,551.9,306.4,159.5,59.3,1.3,2544.600000000001,45.3,450.8,1828.4,220.1,25.91460265,91.84475808
ROW215,Assam & Meghalaya,1904,11.1,56.1,51.9,457.1,375.2,385.7,477.6,438.8,245.9,115.9,46.4,2.5,2664.2000000000007,67.2,884.2,1548.0,164.8,25.91460265,91.84475808
ROW216,Assam & Meghalaya,1905,19.9,16.9,137.9,213.0,275.5,521.7,439.1,649.1,276.0,200.0,16.8,24.8,2790.700000000001,36.8,626.4,1885.9,241.6,25.91460265,91.84475808
ROW217,Assam & Meghalaya,1906,9.7,59.2,88.4,263.5,271.3,388.4,541.8,585.9,264.2,165.7,24.9,0.2,2663.1999999999994,68.9,623.2,1780.3,190.8,25.91460265,91.84475808
ROW218,Assam & Meghalaya,1907,55.8,37.2,109.7,254.8,213.7,509.8,578.9,304.2,401.0,37.6,4.8,13.8,2521.3,93.0,578.2,1793.9,56.2,25.91460265,91.84475808
ROW219,Assam & Meghalaya,1908,16.2,25.1,20.7,176.6,332.7,390.8,477.2,339.4,403.4,91.9,3.8,0.0,2277.8,41.3,530.0,1610.8000000000006,95.7,25.91460265,91.84475808
ROW220,Assam & Meghalaya,1909,19.0,8.9,4.4,195.0,310.4,639.4,345.0,445.2,216.4,162.4,24.6,6.3,2377.0,27.9,509.8,1646.0,193.3,25.91460265,91.84475808
ROW221,Assam & Meghalaya,1910,9.2,32.1,152.8,211.5,274.6,582.5,738.3,418.3,247.8,199.7,16.2,4.3,2887.3,41.3,638.9000000000002,1986.9,220.2,25.91460265,91.84475808
ROW222,Assam & Meghalaya,1911,74.2,19.0,93.0,234.0,431.7,534.0,618.6,417.1,387.8,257.4,26.3,3.0,3096.1000000000013,93.2,758.7,1957.5,286.7,25.91460265,91.84475808
ROW223,Assam & Meghalaya,1912,9.0,57.8,126.1,301.0,250.2,482.7,567.0,453.4,236.8,181.5,68.4,9.5,2743.4,66.8,677.3,1739.9,259.4,25.91460265,91.84475808
ROW224,Assam & Meghalaya,1913,11.9,90.2,118.4,334.2,392.3,458.6,438.0,354.0,279.2,227.7,10.4,45.6,2760.4999999999995,102.1,844.9000000000003,1529.8,283.7,25.91460265,91.84475808
ROW225,Assam & Meghalaya,1914,6.3,79.1,69.9,219.6,317.9,403.9,396.4,472.9,292.3,67.6,10.6,7.4,2343.9,85.39999999999998,607.4,1565.4999999999998,85.6,25.91460265,91.84475808
ROW226,Assam & Meghalaya,1915,9.3,58.9,74.4,201.9,662.9,509.1,738.2,529.1,258.8,108.2,10.0,4.4,3165.2,68.2,939.2,2035.2,122.6,25.91460265,91.84475808
ROW227,Assam & Meghalaya,1916,20.0,28.0,118.4,227.9,340.6,367.3,475.3,430.7,308.8,244.9,32.8,6.3,2601.0000000000005,48.0,686.9000000000002,1582.1,284.0,25.91460265,91.84475808
ROW228,Assam & Meghalaya,1917,12.8,91.6,38.7,168.8,206.2,584.7,472.8,346.3,313.7,236.6,46.4,1.4,2520.0,104.4,413.7,1717.5,284.4,25.91460265,91.84475808
ROW229,Assam & Meghalaya,1918,4.6,16.1,125.5,152.2,287.4,659.4,805.0,604.8,373.2,70.7,6.8,1.1,3106.8,20.700000000000006,565.0999999999998,2442.4,78.6,25.91460265,91.84475808
ROW230,Assam & Meghalaya,1919,13.1,12.4,22.6,162.1,266.9,485.5,459.0,249.1,441.6,185.7,42.5,3.6,2344.0999999999995,25.5,451.6,1635.1999999999994,231.8,25.91460265,91.84475808
ROW231,Assam & Meghalaya,1920,4.8,51.0,228.1,184.8,282.7,523.8,309.8,521.5,382.6,129.5,3.3,1.8,2623.7000000000007,55.8,695.5999999999997,1737.6999999999994,134.60000000000002,25.91460265,91.84475808
ROW232,Assam & Meghalaya,1921,35.1,20.3,134.1,324.6,414.8,604.9,542.2,429.4,333.2,142.1,8.5,10.3,2999.5,55.40000000000001,873.5,1909.7,160.9,25.91460265,91.84475808
ROW233,Assam & Meghalaya,1922,16.6,4.9,77.8,168.7,233.1,548.9,418.4,379.4,265.6,129.9,9.3,9.4,2262.0000000000005,21.5,479.6,1612.2999999999995,148.60000000000005,25.91460265,91.84475808
ROW234,Assam & Meghalaya,1923,0.4,59.6,17.1,258.1,397.8,588.6,375.4,267.2,360.9,98.2,11.2,5.9,2440.4,60.0,673.0,1592.1,115.3,25.91460265,91.84475808
ROW235,Assam & Meghalaya,1924,10.6,22.7,20.0,221.9,299.4,473.9,609.0,434.0,346.0,127.0,126.9,0.2,2691.6,33.3,541.3,1862.9,254.1,25.91460265,91.84475808
ROW236,Assam & Meghalaya,1925,26.4,21.5,53.8,278.3,602.2,330.8,411.1,400.7,322.3,89.5,13.7,0.2,2550.4999999999995,47.9,934.3,1464.9,103.4,25.91460265,91.84475808
ROW237,Assam & Meghalaya,1926,23.4,23.2,156.9,140.8,253.9,559.3,576.5,354.7,189.2,193.7,6.4,33.6,2511.5999999999995,46.6,551.6,1679.7,233.7,25.91460265,91.84475808
ROW238,Assam & Meghalaya,1927,33.8,60.5,66.0,265.2,238.4,573.9,447.7,366.4,549.8,161.2,29.8,0.2,2792.9,94.3,569.6,1937.8,191.2,25.91460265,91.84475808
ROW239,Assam & Meghalaya,1928,8.3,21.1,61.0,138.9,446.5,420.6,428.1,448.2,343.5,294.8,21.6,1.5,2634.1,29.4,646.4,1640.4,317.9000000000001,25.91460265,91.84475808
ROW240,Assam & Meghalaya,1929,83.9,3.8,84.1,321.7,570.2,643.4,385.0,333.2,292.8,196.0,17.6,22.1,2953.8,87.7,976.0,1654.4,235.7,25.91460265,91.84475808
ROW241,Assam & Meghalaya,1930,18.0,41.0,99.8,199.4,209.8,686.9,287.8,438.5,299.1,149.9,114.4,6.2,2550.8,59.0,509.0,1712.3000000000006,270.5,25.91460265,91.84475808
ROW242,Assam & Meghalaya,1931,7.6,29.2,47.6,294.7,374.0,605.6,654.6,282.0,330.2,136.7,21.6,16.3,2800.1,36.8,716.3,1872.4,174.6,25.91460265,91.84475808
ROW243,Assam & Meghalaya,1932,14.9,36.7,59.1,163.2,488.6,628.5,454.6,467.3,355.8,108.4,90.9,20.6,2888.6000000000013,51.6,710.9,1906.2,219.9,25.91460265,91.84475808
ROW244,Assam & Meghalaya,1933,10.3,29.0,16.7,214.4,286.7,477.2,427.1,501.7,243.1,122.1,8.1,2.7,2339.1,39.3,517.8,1649.1,132.89999999999998,25.91460265,91.84475808
ROW245,Assam & Meghalaya,1934,18.5,68.2,27.1,301.2,444.6,754.5,553.2,361.8,246.8,232.8,59.8,6.3,3074.800000000001,86.7,772.9000000000003,1916.3,298.9000000000001,25.91460265,91.84475808
ROW246,Assam & Meghalaya,1935,3.4,53.2,66.5,122.1,381.5,696.9,395.2,573.9,335.0,28.1,19.8,2.9,2678.5,56.6,570.1,2001.0,50.8,25.91460265,91.84475808
ROW247,Assam & Meghalaya,1936,13.6,58.7,75.7,217.8,422.8,456.1,559.9,356.4,283.5,179.6,24.0,23.2,2671.3,72.3,716.3,1655.9,226.8,25.91460265,91.84475808
ROW248,Assam & Meghalaya,1937,2.2,51.1,19.3,97.4,406.6,422.5,409.2,480.5,278.1,139.3,13.5,4.9,2324.600000000001,53.3,523.3000000000002,1590.3000000000006,157.70000000000005,25.91460265,91.84475808
ROW249,Assam & Meghalaya,1938,27.2,16.2,138.0,202.0,247.3,581.0,510.6,435.2,431.4,141.8,55.2,0.6,2786.5,43.4,587.3,1958.2,197.6,25.91460265,91.84475808
ROW250,Assam & Meghalaya,1939,1.5,33.6,11.2,178.3,349.6,533.7,484.9,224.9,389.0,190.1,2.8,1.9,2401.5000000000005,35.1,539.1,1632.5,194.8,25.91460265,91.84475808
ROW251,Assam & Meghalaya,1940,1.5,57.9,180.8,72.6,391.9,500.5,435.4,330.8,353.7,98.1,19.0,9.5,2451.7,59.4,645.3,1620.4,126.6,25.91460265,91.84475808
ROW252,Assam & Meghalaya,1941,4.5,32.7,53.8,245.1,522.4,541.7,409.4,361.8,368.1,143.3,16.7,9.9,2709.4,37.2,821.3,1681.0,169.9,25.91460265,91.84475808
ROW253,Assam & Meghalaya,1942,7.4,25.3,130.9,233.5,469.1,618.8,332.9,328.8,462.9,40.0,27.5,0.0,2677.100000000001,32.7,833.5,1743.4,67.5,25.91460265,91.84475808
ROW254,Assam & Meghalaya,1943,54.4,34.1,170.6,247.7,406.6,513.3,391.9,417.9,365.0,86.7,9.4,6.2,2703.8,88.5,824.9,1688.1,102.3,25.91460265,91.84475808
ROW255,Assam & Meghalaya,1944,39.2,21.3,62.9,139.0,518.0,490.6,386.9,304.1,455.6,89.7,7.2,9.9,2524.4,60.5,719.9,1637.1999999999994,106.8,25.91460265,91.84475808
ROW256,Assam & Meghalaya,1945,37.0,39.7,67.5,139.5,396.5,500.5,507.7,493.5,283.2,196.6,1.1,2.9,2665.7,76.7,603.5,1784.9,200.6,25.91460265,91.84475808
ROW257,Assam & Meghalaya,1946,0.4,19.4,102.6,178.5,328.0,582.6,547.0,297.9,266.8,346.3,8.6,1.4,2679.5000000000005,19.8,609.1,1694.3,356.3,25.91460265,91.84475808
ROW258,Assam & Meghalaya,1947,3.9,9.0,83.9,243.4,380.2,486.4,570.8,285.0,362.3,202.2,3.0,13.1,2643.2000000000007,12.9,707.5,1704.4999999999998,218.3,25.91460265,91.84475808
ROW259,Assam & Meghalaya,1948,10.1,42.4,59.5,260.4,681.2,599.4,534.8,448.3,314.4,176.6,50.6,7.8,3185.5000000000005,52.5,1001.1,1896.9,235.0,25.91460265,91.84475808
